Zona Industrial En 1 Sul,17104100,Rua,da,,,Ponte,,,,,3750,353,BARRÔ AGD
Zona Industrial En 1 Sul,19530100,Estrada,de,,,Barriolo,,,,,3750,353,BARRÔ AGD
Zona Industrial En 1 Sul,19713100,Rua,,,,Rosa dos Ventos,,,,,3750,353,BARRÔ AGD
Zona Industrial En 1 Sul,26843100,Travessa,,,,Zona Industrial Nascente Poente,,,,,3750,353,BARRÔ AGD
Zona Industrial En 1 Sul,26844100,Rua,,,,Limite de Freguesia,,,,,3750,353,BARRÔ AGD
Zona Industrial En 1 Sul,26845100,Rua,,,,Zona Industrial Norte Sul,,,,,3750,353,BARRÔ AGD
Zona Industrial En 1 Sul,27151100,Rua,,,,Ramiro Soares de Miranda,Nova Borralha,,,,3750,870,BORRALHA
Zona Industrial En 1 Sul,299330000,Rua,dos,,,Três Marcos,Nova Borralha,,,,3750,872,BORRALHA
Zona Industrial En 1 Sul,299330000,Rua,dos,,,Três Marcos,,,,,3750,353,BARRÔ AGD
Zona Industrial En 1 Sul,503460000,Rua,do,,,Alambique,,,,,3750,353,BARRÔ AGD
Zona Industrial En 1 Sul,958520000,Rua,,,,Alto do Vale do Grou,Nova Borralha,,,,3750,870,BORRALHA
Zona Industrial En 1 Sul,958850000,Rua,,,,Porto Moita,,,,,3750,353,BARRÔ AGD
Alvarim,,,,,,,,,,,3750,361,BELAZAIMA DO CHÃO
Belazaima do Chão,,,,,,,,,,PC BELAZAIMA DO CHÃO,3750,992,BELAZAIMA DO CHÃO
Belazaima do Chão,,,,,,,,,,,3750,362,BELAZAIMA DO CHÃO
Feridouro,,,,,,,,,,,3750,363,BELAZAIMA DO CHÃO
Borralha,1425140000,Praceta,do,,,Agueiro,Bairro do Agueiro,,,,3750,853,BORRALHA
Borralha,1499370000,Rua,das,,,Roçadinhas,Horta Velha,,,,3750,862,BORRALHA
Borralha,1499380000,Travessa,das,,,Roçadinhas,Horta Velha,,,,3750,862,BORRALHA
Borralha,1560560000,Rua,do,,,Alambique,Vale Forno,,,,3750,865,BORRALHA
Borralha,1560570000,Travessa,da,,,Cal,Casais da Borralha,,,,3750,859,BORRALHA
Borralha,1560580000,Praça,,,,Fonte do Gato,Pinheirais,,,,3750,867,BORRALHA
Borralha,1560590000,Rua,,,,Fonte do Gato 2,Pinheirais,,,,3750,867,BORRALHA
Borralha,1560600000,Rua,,,,Quinta do Amainho,Ameinho,,,,3750,851,BORRALHA
Borralha,1560620000,Rua,,,,Castinceira,Machuqueira,,,,3750,864,BORRALHA
Borralha,162530000,Rua,,Conde,,Caldeira,Casais da Borralha,,,,3750,859,BORRALHA
Borralha,162590000,Rua,da,,,Horta Velha,Horta Velha,,,,3750,862,BORRALHA
Borralha,162600000,Rua,da,,,Lomba,Lomba,,,,3750,863,BORRALHA
Borralha,162620000,Rua,,,,Vale do Forno,Vale Forno,,,,3750,865,BORRALHA
Borralha,162630000,Rua,do,,,Agueiro,Ameinho,,,,3750,851,BORRALHA
Borralha,164670000,Estrada,,,,Real,Brejo,,,,3750,866,BORRALHA
Borralha,164670000,Estrada,,,,Real,Carrasqueira,,,,3750,868,BORRALHA
Borralha,164680000,Rua,,,,António Soares de Almeida Roque,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,164700000,Rua,,,,Artur Marques Gomes,São Tiago,,,,3750,852,BORRALHA
Borralha,164720000,Rua,,Comandante,,Pinho de Freitas,Casais da Borralha,,,,3750,859,BORRALHA
Borralha,164750000,Rua,da,,,Brenha,Brejo,,,,3750,866,BORRALHA
Borralha,164760000,Rua,da,,,Carrasqueira,Carrasqueira,,,,3750,868,BORRALHA
Borralha,164770000,Rua,da,,,Catraia,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,164780000,Rua,de,São,,Pedro,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,164790000,Rua,do,,,Castelo,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,164810000,Rua,do,,,Severino,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,164830000,Travessa,da,,,Carrapata,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,164880000,Rua,da,,,Machuqueira,Machuqueira,,,,3750,864,BORRALHA
Borralha,164900000,Rua,do,,,Amaínho,Machuqueira,,,,3750,864,BORRALHA
Borralha,164920000,Rua,da,,,Feira,Vista,,,,3750,856,BORRALHA
Borralha,164930000,Rua,,Frei,,Manuel Chagas,Vista,,,,3750,856,BORRALHA
Borralha,164940000,Largo,da,,,Feira,Vista,,,,3750,856,BORRALHA
Borralha,164950000,Rua,da,,,Fonte do Gato,Pinheirais,,,,3750,867,BORRALHA
Borralha,164960000,Rua,dos,,,Pinheirais,Pinheirais,,,,3750,867,BORRALHA
Borralha,164980000,Rua,do,,,Brejo,Brejo,,,,3750,866,BORRALHA
Borralha,164990000,Rua,do,,,Chão da Moita,Brejo,,,,3750,866,BORRALHA
Borralha,165000000,Rua,,,,Joaquim Miranda,Brejo,,,,3750,866,BORRALHA
Borralha,165010000,Rua,,,,José Soares Miranda,Brejo,,,,3750,866,BORRALHA
Borralha,165020000,Travessa,do,,,Chão da Moita,Brejo,,,,3750,866,BORRALHA
Borralha,165030000,Rua,de,São,,Tiago,São Tiago,,,,3750,852,BORRALHA
Borralha,165050000,Rua,,Doutor,,Carvalho e Silva,Redolho,,,,3750,854,BORRALHA
Borralha,165060000,Rua,,,,Eurico Ferreira Sucena,Casais da Borralha,,,,3750,859,BORRALHA
Borralha,165060000,Rua,,,,Eurico Ferreira Sucena,Horta Velha,,,,3750,862,BORRALHA
Borralha,165070000,Largo,dos,,,Casais,Casais da Borralha,,,,3750,859,BORRALHA
Borralha,165090000,Rua,,,,José Rodrigues Novo,Bairro do Agueiro,,,,3750,853,BORRALHA
Borralha,165100000,Travessa,da,,,Carrasqueira,Carrasqueira,,,,3750,868,BORRALHA
Borralha,165110000,Largo,de,São,,Tiago,São Tiago,,,,3750,852,BORRALHA
Borralha,165120000,Largo,do,,,Castelo,Vale Forno,,,,3750,865,BORRALHA
Borralha,165150000,Rua,,,,Principal,Candam,,,,3750,858,BORRALHA
Borralha,165160000,Rua,do,,,Cabeço,Candam,,,,3750,858,BORRALHA
Borralha,165170000,Rua,das,,,Corgas,Candam,,,,3750,858,BORRALHA
Borralha,165180000,Travessa,do,,,Cabeço,Candam,,,,3750,858,BORRALHA
Borralha,165190000,Largo,,,,Ramiro Cardoso Martins,Candam,,,,3750,858,BORRALHA
Borralha,165200000,Cantinho,do,,,Cabeço,Candam,,,,3750,858,BORRALHA
Borralha,17927100,Beco,do,,,Agueiro,Bairro do Agueiro,,,,3750,853,BORRALHA
Borralha,17928100,Travessa,da,,,Rua Eurico Ferreira Sucena,Horta Velha,,,,3750,862,BORRALHA
Borralha,17932100,Travessa,da,,,Rua do Alteiralto,,,,,3750,855,BORRALHA
Borralha,17933100,Cantinho,do,,,Alteiralto,,,,,3750,855,BORRALHA
Borralha,17934100,Beco,do,,,Alteiralto,,,,,3750,855,BORRALHA
Borralha,17935100,Praceta,do,,,Amaínho,,,,,3750,864,BORRALHA
Borralha,17961100,Rua,da,,,Vista,,,,,3750,856,BORRALHA
Borralha,17964100,Travessa,dos,,,Serras,,,,,3750,858,BORRALHA
Borralha,2077940000,Rua,do,,,Campo,São Tiago,,,,3750,852,BORRALHA
Borralha,27151100,Rua,,,,Ramiro Soares de Miranda,Brejo,,,,3750,866,BORRALHA
Borralha,299490000,Rua,do,,,Casarão,Casarão,,,,3750,869,BORRALHA
Borralha,34210100,Rampa,do,,,Lavadouro,Alteiralto,,,,3750,855,BORRALHA
Borralha,369570000,Travessa,,,,Fonte do Salgueiro,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,369590000,Rua,,,,Alto do Salgueiro,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,369600000,Rua,,,,Nova,Horta Velha,,,,3750,862,BORRALHA
Borralha,369610000,Rua,do,,,Vale,Casais da Borralha,,,,3750,859,BORRALHA
Borralha,369620000,Travessa,da,,,Lomba,Lomba,,,,3750,863,BORRALHA
Borralha,395940000,Rua,do,,,Chefe,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,395950000,Rua,,,,Vale dos Carvalhitos,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,42624100,Beco,do,,,Pinhal Grande,Brejo,,,,3750,866,BORRALHA
Borralha,430850000,Estrada Nacional,,,,1,,,,,3750,871,BORRALHA
Borralha,477420000,Largo,,Senhora,da,Saúde,Candam,,,,3750,858,BORRALHA
Borralha,48768100,Beco,do,,,Chão da Moita,Chão da Moita,,,,3750,866,BORRALHA
Borralha,507580000,Adro,da,,,Igreja,,,,,3750,856,BORRALHA
Borralha,507590000,Cantinho,da,,,Lomba,,,,,3750,863,BORRALHA
Borralha,507600000,Rua,,,,Chão da Carrasqueira,,,,,3750,868,BORRALHA
Borralha,507620000,Rua,do,,,Pinhal Grande,,,,,3750,873,BORRALHA
Borralha,507630000,Rua,,,,Vale dos Carvalhitos,,,,,3750,861,BORRALHA
Borralha,507640000,Urbanização,,,,Quinta da Borralha,,,,,3750,874,BORRALHA
Borralha,507650000,Travessa,da,,,Castinceira,Machuqueira,,,,3750,864,BORRALHA
Borralha,507660000,Travessa,da,,,Fonte do Gato,,,,,3750,862,BORRALHA
Borralha,507670000,Travessa,da,,,Rua da Vista,,,,,3750,856,BORRALHA
Borralha,507680000,Travessa,do,,,Agueiro,Bairro do Agueiro,,,,3750,853,BORRALHA
Borralha,507690000,Travessa,do,,,Amaínho,,,,,3750,864,BORRALHA
Borralha,507700000,Rua,,,,Hernâni Ferreira da Silva,,,,,3750,854,BORRALHA
Borralha,790101,Rua,,,,Alteiralto,,,,,3750,855,BORRALHA
Borralha,800101,Largo,do,,,Cemitério,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,810101,Rua,,Conde,,Sucena,Catraia da Borralha,,,,3750,861,BORRALHA
Borralha,820101,Bairro,do,,,Redolho,,,,,3750,854,BORRALHA
Borralha,959010000,Largo,,,,Capela,Candam,,,,3750,858,BORRALHA
Borralha,960290000,Quinta,,,,Brenha,Brejo,,,,3750,866,BORRALHA
Borralha,960300000,Travessa,,,,Quinta dos Cucos,Brejo,,,,3750,866,BORRALHA
Borralha,960340000,Quinta,,,,Areeiro,Brejo,,,,3750,866,BORRALHA
Avelal de Baixo,,,,,,,,,,,3750,371,CASTANHEIRA DO VOUGA
Avelal de Cima,,,,,,,,,,,3750,372,CASTANHEIRA DO VOUGA
Castanheira do Vouga,,,,,,,,,,,3750,373,CASTANHEIRA DO VOUGA
Falgarosa,,,,,,,,,,,3750,374,CASTANHEIRA DO VOUGA
Falgoselhe,,,,,,,,,,,3750,375,CASTANHEIRA DO VOUGA
Igreja,,,,,,,,,,,3750,376,CASTANHEIRA DO VOUGA
Massadas,,,,,,,,,,,3750,377,CASTANHEIRA DO VOUGA
Redonda,,,,,,,,,,,3750,378,CASTANHEIRA DO VOUGA
Talhada,,,,,,,,,,,3750,379,CASTANHEIRA DO VOUGA
Vale da Galega,,,,,,,,,,,3750,380,CASTANHEIRA DO VOUGA
Casainho de Baixo,,,,,,,,,,,3750,401,ESPINHEL
Casal D'Alvaro,,,,,,,,,,,3750,402,ESPINHEL
Espinhel,,,,,,,,,,PC ESPINHEL,3750,989,ESPINHEL
Espinhel,,,,,,,,,,,3750,403,ESPINHEL
Oronhe,,,,,,,,,,,3750,404,ESPINHEL
Paradela,,,,,,,,,,,3750,405,ESPINHEL
Piedade,,,,,,,,,,,3750,406,ESPINHEL
Fermentelos,1000101,Rua,,,,Caminho de Óis,,,,,3750,427,FERMENTELOS
Fermentelos,1010101,Rua,,,,Canto da Carvalha,,,,,3750,428,FERMENTELOS
Fermentelos,1020101,Largo,do,,,Carvalhal,,,,,3750,423,FERMENTELOS
Fermentelos,1030101,Rua,das,,,Cavadas,,,,,3750,444,FERMENTELOS
Fermentelos,1040101,Travessa,do,,,Cepo Mouro,,,,,3750,452,FERMENTELOS
Fermentelos,1050101,Rua,da,,,Chousa,,,,,3750,431,FERMENTELOS
Fermentelos,1060101,Travessa,da,,,Chousa,,,,,3750,470,FERMENTELOS
Fermentelos,1070101,Rua,do,,,Coucão,,,,,3750,453,FERMENTELOS
Fermentelos,1080101,Travessa,do,,,Coucão,,,,,3750,484,FERMENTELOS
Fermentelos,1090101,Rua,dos,,,Covões,,,,,3750,465,FERMENTELOS
Fermentelos,1100101,Travessa,dos,,,Covões,,,,,3750,494,FERMENTELOS
Fermentelos,1110101,Travessa,da,,,Cristova,,,,,3750,471,FERMENTELOS
Fermentelos,1120101,Largo,do,,,Cruzeiro,,,,,3750,424,FERMENTELOS
Fermentelos,1130101,Rua,da,,,Escola,,,,,3750,432,FERMENTELOS
Fermentelos,1140101,Travessa,da,,,Escola,,,,,3750,472,FERMENTELOS
Fermentelos,1150101,Rua,do,,,Pelicano,,,,,3750,433,FERMENTELOS
Fermentelos,1160101,Rua,das,,,Farias,,,,,3750,445,FERMENTELOS
Fermentelos,1170101,Rua,das,,,Febres,,,,,3750,446,FERMENTELOS
Fermentelos,1180101,Rua,das,,,Fontainhas,,,,,3750,447,FERMENTELOS
Fermentelos,1190101,Rua,da,,,Fonte,,,,,3750,434,FERMENTELOS
Fermentelos,1200101,Rua,da,,,Fonte Roque,,,,,3750,435,FERMENTELOS
Fermentelos,1210101,Travessa,da,,,Fonte Roque,,,,,3750,473,FERMENTELOS
Fermentelos,1220101,Travessa,das,,,Galinheiras,,,,,3750,480,FERMENTELOS
Fermentelos,1230101,Rua,da,,,Gandara,,,,,3750,436,FERMENTELOS
Fermentelos,1240101,Travessa,da,,,Gandara,,,,,3750,474,FERMENTELOS
Fermentelos,1250101,Rua,da,,,Igreja,,,,,3750,437,FERMENTELOS
Fermentelos,1260101,Rua,,,,João Nunes Geraldo,,,,,3750,466,FERMENTELOS
Fermentelos,1270101,Rua,,,,Ladeira da Peta,,,,,3750,467,FERMENTELOS
Fermentelos,1280101,Rua,das,,,Lombas,,,,,3750,448,FERMENTELOS
Fermentelos,1290101,Rua,do,,,Lugar,,,,,3750,454,FERMENTELOS
Fermentelos,1300101,Travessa,,,,Matos Fora,,,,,3750,496,FERMENTELOS
Fermentelos,1310101,Rua,da,,,Minhoteira,,,,,3750,438,FERMENTELOS
Fermentelos,1320101,Rua,do,,,Miradouro,,,,,3750,455,FERMENTELOS
Fermentelos,1330101,Travessa,do,,,Miradouro,,,,,3750,485,FERMENTELOS
Fermentelos,1340101,Rua,do,,,Monte das Pombas,,,,,3750,456,FERMENTELOS
Fermentelos,1350101,Rua,do,,,Muro,,,,,3750,457,FERMENTELOS
Fermentelos,1360101,Travessa,do,,,Muro,,,,,3750,486,FERMENTELOS
Fermentelos,1370101,Travessa,,Senhora,da,Saúde,,,,,3750,475,FERMENTELOS
Fermentelos,1380101,Travessa,do,,,Olhinho,,,,,3750,487,FERMENTELOS
Fermentelos,1390101,Travessa,do,Padre,,Zé Matias,,,,,3750,488,FERMENTELOS
Fermentelos,1400101,Rua,do,,,Passadouro,,,,,3750,458,FERMENTELOS
Fermentelos,1410101,Rua,da,,,Pateira,,,,,3750,439,FERMENTELOS
Fermentelos,1420101,Rua,da,,,Pedreira,,,,,3750,440,FERMENTELOS
Fermentelos,1430101,Travessa,do,,,Picaró,,,,,3750,489,FERMENTELOS
Fermentelos,1440101,Rua,da,,,Quinta do Rei,,,,,3750,441,FERMENTELOS
Fermentelos,1450101,Travessa,da,,,Quinta do Rei,,,,,3750,476,FERMENTELOS
Fermentelos,1460101,Travessa,das,,,Quintas,,,,,3750,481,FERMENTELOS
Fermentelos,1470101,Rua,do,,,Rio,,,,,3750,459,FERMENTELOS
Fermentelos,1480101,Rua,da,,,Salgada,,,,,3750,442,FERMENTELOS
Fermentelos,1490101,Travessa,da,,,Salgada,,,,,3750,477,FERMENTELOS
Fermentelos,1500101,Largo,da,Senhora,da,Saúde,,,,LOJA CTT FERMENTELOS,3750,994,FERMENTELOS
Fermentelos,1500101,Largo,da,Senhora,da,Saúde,,,,,3750,422,FERMENTELOS
Fermentelos,1510101,Rua,da,,,Subida,,,,,3750,443,FERMENTELOS
Fermentelos,1520101,Travessa,da,,,Subida,,,,,3750,478,FERMENTELOS
Fermentelos,1530101,Travessa,da,,,Ti Jolina,,,,,3750,479,FERMENTELOS
Fermentelos,1540101,Travessa,dos,,,Timoteos,,,,,3750,495,FERMENTELOS
Fermentelos,1550101,Rua,do,,,Vale da Estrada,,,,,3750,460,FERMENTELOS
Fermentelos,1560101,Travessa,do,,,Vale da Estrada,,,,,3750,490,FERMENTELOS
Fermentelos,1570101,Rua,do,,,Vale da Murta,,,,,3750,461,FERMENTELOS
Fermentelos,1580101,Rua,do,,,Berçal,,,,,3750,462,FERMENTELOS
Fermentelos,15850100,Largo,,,,Ângelo Pedreira,,,,,3750,479,FERMENTELOS
Fermentelos,15851100,Rua,do,,,Monte,,,,,3750,461,FERMENTELOS
Fermentelos,15853100,Rua,da,,,Cristova,,,,,3750,471,FERMENTELOS
Fermentelos,15855100,Rua,das,,,Hortas,,,,,3750,444,FERMENTELOS
Fermentelos,15856100,Travessa,da,,,Minhoteira,,,,,3750,438,FERMENTELOS
Fermentelos,15857100,Travessa,da,,,Alagôa,,,,,3750,429,FERMENTELOS
Fermentelos,15858100,Travessa,do,,,Pataco,,,,,3750,462,FERMENTELOS
Fermentelos,15860100,Rua,do,,,Bico,,,,,3750,428,FERMENTELOS
Fermentelos,15861100,Travessa,do,,,Sequeiro,,,,,3750,431,FERMENTELOS
Fermentelos,15862100,Travessa,da,,,Etar,,,,,3750,454,FERMENTELOS
Fermentelos,15865100,Rua,,Professor,,Artur Nunes Vidal,,,,,3750,430,FERMENTELOS
Fermentelos,15867100,Travessa,do,,,Paradela,,,,,3750,489,FERMENTELOS
Fermentelos,15868100,Travessa,,,,Cabeço da Igreja,,,,,3750,425,FERMENTELOS
Fermentelos,15869100,Largo,da,,,Banda Marcial,,,,,3750,455,FERMENTELOS
Fermentelos,15870100,Rua,,,,Chico Rito,,,,,3750,442,FERMENTELOS
Fermentelos,15871100,Rua,,,,Areosa de Cima,,,,,3750,446,FERMENTELOS
Fermentelos,15873100,Caminho,,,,Vermelho,,,,,3750,446,FERMENTELOS
Fermentelos,15875100,Rua,do,,,Mourão,,,,,3750,446,FERMENTELOS
Fermentelos,15878100,Viela,dos,,,Agueiros,,,,,3750,461,FERMENTELOS
Fermentelos,15879100,Rua,da,,,Banda Nova,,,,,3750,422,FERMENTELOS
Fermentelos,15880100,Travessa,das,,,Lombas,,,,,3750,448,FERMENTELOS
Fermentelos,1590101,Travessa,do,,,Berçal,,,,,3750,491,FERMENTELOS
Fermentelos,1600101,Rua,do,,,Vieira,,,,,3750,463,FERMENTELOS
Fermentelos,18011100,Rua,da,,,Murtosa,,,,,3750,461,FERMENTELOS
Fermentelos,184360000,Rua,da,,,Pereira,,,,,3750,498,FERMENTELOS
Fermentelos,2064420000,Rua,,,,Emigrante,,,,,3750,439,FERMENTELOS
Fermentelos,2077770000,Rua,,,,Porto de Riba,,,,,3750,487,FERMENTELOS
Fermentelos,2077780000,Travessa,das,,,Pêgas,,,,,3750,459,FERMENTELOS
Fermentelos,2077800000,Rua,da,,,Gurita,,,,,3750,420,FERMENTELOS
Fermentelos,2077810000,Travessa,do,,,Porto Cristóvão,,,,,3750,439,FERMENTELOS
Fermentelos,2077820000,Rua,do,,,Sorgaçal,,,,,3750,439,FERMENTELOS
Fermentelos,2077840000,Rua,do,,,Rego do Freixo,,,,,3750,453,FERMENTELOS
Fermentelos,2077860000,Rua,dos,,,Travessos,,,,,3750,457,FERMENTELOS
Fermentelos,2077870000,Largo,da,,,Banda Nova,,,,,3750,422,FERMENTELOS
Fermentelos,21310101,Rua,dos,,,Barrocos,,,,,3750,497,FERMENTELOS
Fermentelos,235900000,Travessa,,,,Canto da Carvalha,,,,,3750,428,FERMENTELOS
Fermentelos,235910000,Rua,,,,Cabeço do Pano,,,,,3750,420,FERMENTELOS
Fermentelos,26242100,Viela,das,,,Quintas,,,,,3750,430,FERMENTELOS
Fermentelos,26243100,Rua,,,,Vale da Vergada,,,,,3750,459,FERMENTELOS
Fermentelos,26244100,Rua,das,,,Insuas,,,,,3750,459,FERMENTELOS
Fermentelos,26245100,Alameda,,,,Comissário Belarmino Ferreira de Oliveira,,,,,3750,439,FERMENTELOS
Fermentelos,26257100,Largo,,,,Lavadouro das Fontainhas,,,,,3750,447,FERMENTELOS
Fermentelos,29865100,Travessa,dos,,,Areeiros,,,,,3750,430,FERMENTELOS
Fermentelos,29867100,Caminho,dos,,,Areeiros,,,,,3750,430,FERMENTELOS
Fermentelos,29869100,Caminho,das,,,Quintas,,,,,3750,430,FERMENTELOS
Fermentelos,29871100,Caminho,do,,,Monte,,,,,3750,430,FERMENTELOS
Fermentelos,29872100,Calçada,do,,,Centro Paroquial,,,,,3750,488,FERMENTELOS
Fermentelos,395980000,Travessa,do,,,Canto,,,,,3750,455,FERMENTELOS
Fermentelos,396000000,Travessa,,,,João Nunes Geraldo,,Pares de 8 a 8,,,3750,420,FERMENTELOS
Fermentelos,396010000,Rua,das,,,Quintas,,,,,3750,430,FERMENTELOS
Fermentelos,396020000,Travessa,,,,Vale da Murta,,,,,3750,461,FERMENTELOS
Fermentelos,850101,Rua,das,,,Aguieiras,,,,,3750,464,FERMENTELOS
Fermentelos,860101,Travessa,dos,,,Agueiros,,,,,3750,492,FERMENTELOS
Fermentelos,870101,Rua,da,,,Alagoa,,,,,3750,429,FERMENTELOS
Fermentelos,880101,Travessa,do,,,Barreiro,,,,,3750,493,FERMENTELOS
Fermentelos,890101,Rua,da,,,Bela Vista,,,,,3750,430,FERMENTELOS
Fermentelos,900101,Travessa,da,,,Bela Vista,,,,,3750,468,FERMENTELOS
Fermentelos,910101,Travessa,do,,,Lugar,,,,,3750,421,FERMENTELOS
Fermentelos,920101,Travessa,do,,,Bolegão,,,,,3750,482,FERMENTELOS
Fermentelos,930101,Rua,do,,,Breginho,,,,,3750,449,FERMENTELOS
Fermentelos,940101,Rua,do,,,Cabeço,,,,,3750,450,FERMENTELOS
Fermentelos,950101,Rua,,,,Cabeço Grande,,,,,3750,426,FERMENTELOS
Fermentelos,960101,Travessa,do,,,Cabeço Grande,,,,,3750,483,FERMENTELOS
Fermentelos,970101,Rua,,,,Cabeço da Igreja,,,,,3750,425,FERMENTELOS
Fermentelos,980101,Travessa,do,,,Cabeço do Marco,,,,,3750,451,FERMENTELOS
Fermentelos,990101,Travessa,da,,,Cacheira,,,,,3750,469,FERMENTELOS
Lamas do Vouga,,,,,,,,,,,3750,551,LAMAS DO VOUGA
Pedaçães,18528100,Estrada,da,,,Talábriga,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,25400100,Rua,da,,,Lavoura,,,,,3750,774,TROFA AGD
Pedaçães,25401100,Rua,da,,,Várzea,,,,,3750,774,TROFA AGD
Pedaçães,25402100,Rua,do,,,Cachalinho,,,,,3750,774,TROFA AGD
Pedaçães,394560000,Rua,,,,Aidos,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394570000,Rua,,,,Areeiro,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394580000,Rua,,Doutor,,Sousa Batista,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394590000,Rua,do,,,Alto do Giestal,Alto do Giestal,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394610000,Rua,do,,,Cabo,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394620000,Estrada,da,,,Costa,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394630000,Travessa,,,,Costa,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394640000,Viela,do,,,Coval,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394660000,Rua,das,,,Covas,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394670000,Rua,de,,,Espanha,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394680000,Rua,,,,Fontes,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394730000,Rua,,Doutor Juiz,,José M. Vidal,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394750000,Rua,do,,,Lameiro,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394780000,Travessa,,,,Lapeira,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394820000,Rua,,São,,Lourenço,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394830000,Rua,do,,,Outeiro,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394840000,Beco,dos,,,Passarinhos,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394850000,Estrada,de,,,Pedaçães,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394860000,Travessa,das,,,Pedrinhas,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394870000,Rua,dos,,,Quintais,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,394880000,Rua,,,,25 de Abril,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,434800000,Estrada,da,,,Cheira,,Impares de 1 a 3,,,3750,552,LAMAS DO VOUGA
Pedaçães,434800000,Estrada,da,,,Cheira,,Impares de 13 a 17,,,3750,552,LAMAS DO VOUGA
Pedaçães,434800000,Estrada,da,,,Cheira,,Impares de 5 a 7,,,3750,774,TROFA AGD
Pedaçães,434800000,Estrada,da,,,Cheira,,Pares de 6 a 12,,,3750,774,TROFA AGD
Pedaçães,477380000,Travessa,das,,,Covas,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,477390000,Rua,da,,,Avizada,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8587100,Rua,das,,,Sobreiras,Alto do Giestal,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8588100,Travessa,das,,,Sobreiras,Alto do Giestal,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8612100,Travessa,da,,,Arrota de Baixo,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8613100,Travessa,das,,,Fontes,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8614100,Travessa,do,,,Queixal,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8615100,Beco,da,,,Lapeira,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8616100,Caminho,das,,,Lapas,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8619100,Travessa,do,,,Areeiro,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8620100,Rua,do,,,Parque Desportivo,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8622100,Travessa,de,,,Espanha,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8624100,Rua,,,,Fonte Henrique,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8625100,Rua,do,,,Mato Santo,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,8627100,Rua,,,,Ramas do Rall,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,959620000,Rua,,,,Lapeira,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,959630000,Rua,,,,Pedrinhas,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,959640000,Rua,do,,,Canto,,,,,3750,552,LAMAS DO VOUGA
Pedaçães,960830000,Rua,,,,Arrota Nova,,,,,3750,552,LAMAS DO VOUGA
Macieira de Alcoba,,,,,,,,,,,3750,561,MACIEIRA DE ALCOBA
Urgueira,,,,,,,,,,,3750,562,MACIEIRA DE ALCOBA
Alombada,,,,,,,,,,,3750,581,MACINHATA DO VOUGA
Beco,17869100,Rua,do,,,Emigrante,,,,,3750,582,MACINHATA DO VOUGA
Beco,18185100,Rua,do,,,Soito,,,,,3750,582,MACINHATA DO VOUGA
